睡眠型癫痫病有什么表现 父亲最近经常晚上睡午觉的时候再次出现手脚抽搐的情况，抽搐起来手脚不停的颤动，满头大汗的话都说不出来，好一会方才能自己纾解过来，然后就什么事都没了，医生说是深度睡眠型癫痫，我想知道什么是深度睡眠型癫痫病呢？什么是深度睡眠型癫痫病,癫痫是由于隔代遗传因素脑部损伤分解代谢紊乱引来的，您多留意歇息，防止操劳，防止打击，可以口服卡马西平药物救治。根据你叙述的情况，应该是癫痫病引来的四肢抽搐的症状。深度睡眠癫痫又称作是颞叶癫痫，建议你可以服食抗癫痫药物卡马西平片压制癫痫发作。
请问肺炎到底用红霉素好还是用吉他霉素好? 请问肺炎到底用红霉素好还是用吉他霉素好?,你好，这个什么都没有绝对的好处，主要是看什么药物敏感。如果药物的效果差不多，青霉素类的副作用可能是会小一些。只是过敏的可能性打。以你现在的情况可以考虑服用阿奇霉素治疗的效果是很好的，具体的还是建议参照医生给出的建议的，希望我的回答能够帮到你，祝你早日康复。
还是以前就有的 是否应该治疗要看肝功能的情况,也就是转氨酶
"痛风怎么进行治疗呀？ ""详细病情及咨询目的:我的老公公最近疼疯病越来越严重了",现在连走路都非常疼
我的身体长年低烧是怎么回事 无,建议检查是否是有肾盂肾炎的可能，这个需要反复检查，甚至做尿细菌培养和药物敏实验才能检查出来的啊。一次不一定能够检查出来的啊。另外注意结核的可能。
糖尿病 可以换假牙吗 无,你的这种情况可能是糖尿病，糖尿病是胰岛B细胞受损或胰岛抵抗，前者是一型糖尿病，后者是二型糖尿病，糖尿病发病原理目前还不明确，临床不能治愈，只能以控制血糖为主，目前还不能手术治疗建议查一下空腹血糖，必要时做糖化血红蛋白检查，然后再做治疗
昆明癫痫病医院治疗效果好吗 昆明癫痫病医院怎么样,癫痫是大脑神经元突发性异常放电，导致短暂的大脑功能障碍的一种慢性疾病。一般很难治愈，需要长期药物控制，大发作服用苯巴比妥、丙戊酸钠、卡马西平等，失神发作服用氯硝安定、安定，，你好，癫痫的发病原因不明，这是应该及时应用抗癫痫的药物进行治疗，同时应该注意休息避免精神紧张及压力过的。
胸疼 没胃口吃饭 是怎么回事 无,属于慢性胃炎引起的症状，可以服用中成药香砂养胃丸，参苓白术散调理，易消化易吸收饮食，建议避免饮食生冷按时作息。
心脏射频消融房扑房颤能治好吗 心脏射频消融房扑房颤手术一个多月以后再次出现早搏，吃上普罗帕酮一天3次一次2粒后就没了，停药就有，但现在早搏严重（手术后1年零2个月），一天吃3次一次吃4粒，早搏就没了，停药就有，敢怎么办，早搏能根治吗？？,你好。过早搏动全称早搏或称期外收缩。是心脏病病人常见的临床表现。早搏本身并非严重疾病。所以病员应彻底消除思想顾虑。始终保持乐观情绪。注意劳逸结合。使深度睡眠充足。不抽烟。不饮酒。不要喝浓茶咖啡。饮食不过饱。少吃刺激性食物。如果早搏很频繁。可以服食药物。
胸口疼痛是软组织损伤所致吗 这两天我一直觉得我自己的身体不是特别的舒服，这个情况很久了，会咳嗽，去很近的医院查找了一些资料之后，我这种情况是正常的，但是请问胸口疼痛是软组织损伤所致吗,胸椎神经压迫性气痛或心胸疼痛，可以诱发胸膜炎，只要正确复位压迫点症状即可消失！换句话说就是如果压迫点还在就会反复周期性发作！，对于呼吸内科疾病疾病的出现，患者朋友们应该做到及时治疗原则，因为早期的呼吸内科疾病是容易得到控制的。患者们不要错过治疗的好时机。
"""我是乙肝携带者 但经常手淫","不知对身体和肝有"""
打嗝打不出来是什么原因 无,另外考虑胃病引起的胃动力减弱.单纯改善症状可以服用吗叮啉片或者西沙必利胶囊治疗.一般需要避免暴饮暴食和生冷食物.最好胃镜检查.确诊以后制定治疗方法.
小孩被小孩咬了之后该怎么处理好？ 岁半昨天小孩在幼儿园被别的小孩咬了脸部，有牙印但未破皮也未出血，红肿，晚上发烧39.7度（这个发烧不知道是感冒引起的还是被咬引起的）今天牙变成青紫色，肿也未消。,你好，很高兴为你解答。根据以上病情简述，建议不但要打狂犬疫苗，还要打破伤风抗毒素。指导意见：你孩子的这种情况，尽量在48小时之内，去防疫站打狂犬疫苗和破伤风抗毒素。以防万一。祝福你孩子早日康复！，提醒各位患者，小儿感染性疾病疾病给患者带来的威胁很大，甚至危及生命，一旦确诊了，就要及时到正规医院治疗，并且要保持愉快的心情，以免影响病情变得严重，希望患者们的病情得到缓解。
"产后验血报告，是哪种甲亢？ ""产后3个月验血查出?tsh0.013?",ft4?48.1
羊癫疯病有没有见效快的治疗方法？ 　　大伯已经有54岁了，患有羊癫痫病已经有好多年了，其实他一直都在治疗，可是一直都没有办法根治。因为他也有时候胡癫痫病发作，每次一发作，我们家人都很害怕，不过吃点药，情况又有点好转了。 想得到帮助：羊癫疯病有没有见效快的治疗方法,  癫痫小发作表现为短暂意识丧失，言语活动突然中断，手中持物落地，双眼直视或瞪眼，发作后继续原来活动。癫痫的局限性发作则表现为局部或一侧肢体抽搐，如果脑部异常放电扩展则可延至全身。患者饮食上注意事项1、忌烟、酒、辛辣食物（如咖啡、可乐、茶等）2、不要过于疲劳，睡眠要充足、预防感冒、避免情绪波动（如大喜、悲、大怒等）3、患者应有良好的时间规律和饮食习惯，食物应富于营养而又容易消化。
尿液有一个加号和一个减号这是不是糖尿病？ 我从二十左右岁就能上厕所，中医说是尿频，但是有一些次坐长途车憋得过劲了，从那已经开始，只要一憋就得赶紧去厕所，晚了后就尿不出来了，就不停地想尿，所以也已经开始难过坐车，老感觉一坐车就想尿，最近我自己做了个尿检，有个加号个乘号，我不知晓这是啥病，难过自己得的是糖尿病，或是尿毒症，有时腰两边还疼，月经是先来一点儿，再没了，然后停十天左右在正常来。,这种情况考虑尿路感染可能性大，可以正规公立医院泌尿外科复诊，化验一下尿液明确确诊一下。目前可以口服左氧氟沙星和热淋清颗粒治疗，多喝水增强尿量，勤排尿，用尿液擦洗尿道的细菌，不要吃辛辣刺激性食物，会逐渐转好的，要养成良好的生活习惯，保持愉悦的心情，祝您早日恢复健康！
请问脾功能亢进有什么症状 我我现在发现自己有点像，还可能是血液病，血常规三系全低,你好，三系全低，有的是在脾功亢进是会有的，因为脾有清除老的血细胞的作用的，而如果是造血不好也是会这样的了
腹腔镜下肾囊肿去顶减压术是什么 前段时间经常抽烟和饮酒，经常加班，性生活也缺少控制，这两天身体有些不舒服，去医院仔细检查，医生说可能会需要有做腹腔镜肾囊肿排毒术，想问下腹腔镜下肾囊肿去顶减压术是什么？,囊肿的大小对肾脏引发不同程度的病理危害。囊壁的上皮细胞具备排泄囊液的功能，这是囊肿大小增强的原因。肾囊肿是良性肿瘤，通常是单侧，单侧或多极。双侧囊肿很少见。单侧和单侧肾囊肿相对纯良，临床诊断上往往被忽视。肾囊肿可能会随着年龄增加而增加。注意不定期复检。只要他们不长大并且没表现出症状，他们就绝不会获得治疗囊肿扩展可引来额外的症状，如腰痛，血尿等。目前的治疗主要是磁共振插手治疗或传统手术治疗。
用什么药物可有效防止乙肝毒素升高 那要用什么药物更有效的防止乙肝毒素升高。请哪个专家回答一下我的问题。,您好，您可以应用抗病毒的药物，例如：干扰素。 ，除了服药治疗乙肝外，患者需要多咨询专家建议，和医生保持沟通，患者还需要重视护理方面，例如日常清淡饮食，多外出运动。与此同时患者还要注意选择一家权威医院诊治，这样才能得到良好的治疗效果。
身体右边的胁骨下面有篱笆结，挂哪个科室？ 在我身体右边的胁骨下面一点的位置感觉有一粒东西在体内，之前以为是篱笆结，但是好久都还有，好担心，不知道是什么病，现在应该到哪个科室检查呢？谢谢！,外科
脊髓病变怎么治疗的好？ 我最近老是听说脊髓病变这个病,脊髓损害主要表现运动障碍、感觉障碍、括约肌功能障碍及自主神经功能障碍等。 脊髓不同部位受累表现瘫痪形式不同。脊髓灰质前角或／及前根病变：下运动神经元瘫痪，如脊髓灰质炎侧索中皮质脊髓柬损害：上运动神经元瘫痪。建议可以使用一些营养神经的药物，谷维素还有甲钴胺会有一定帮助，补充维生素b族使用复合维生素胶囊等也是对于神经恢复很有帮助的。
淋巴瘤早期位置在颈部吗？ 医生我最近泡澡的时候，偶然间发觉我的颈部上面有个小疙瘩，我很忧心这部剧是不是得了淋巴瘤？您好医生淋巴瘤早期医治淋巴瘤具体位置一般再次出现在颈部吗？,并不是所有的淋巴瘤都会最早再次出现在颈部淋巴结，也不是所有的颈部淋巴结再次出现的恶性淋巴瘤的可能会。一般情况下颈部淋巴结肿大，我们会首先考虑淋巴结炎的可能性建议最好可以考虑做一下淋巴结刺击，明确一下里面的细胞形态，可以明确确诊。最后，在治疗期间患者需要做的饮食有节，规律作息积极参加体育锻炼，调节身心健康，保持自身卫生，避免因抵抗力下降而导致细菌入侵。
陕西哪个医院治疗脑萎缩 我舅妈年轻的时候长得特别的漂亮，表妹现在也很像年轻时候的舅妈，为此在学校上初中的时候就有很多不懂事的男孩子追她呢，去年回家到舅舅家玩时，发现舅妈行动缓慢，也没有以前那样爱说话啦，去医院看，医生说舅妈患有帕金森病。,你好，引起帕金森病的因素或病因主要是患者长期生活在一种比较抑郁的环境里。首发症状通常是一侧肢体的震颤或活动笨拙，进而累及对侧肢体。临床上主要表现为静止性震颤、运动迟缓、肌强直和姿势步态障碍。
背部疼痛过一两个小时就消失了是怎么了 早上起来背部疼痛，过一两个小时就消失了，快半年了,你好，根据你的叙述，可能是颈椎病引起的，建议你做一下颈椎CT看看具体情况，治疗一般可以牵引，按摩。理疗，平时注意适当活动颈部，不要长久一个姿势，一般慢慢会改善的，我们都知道内科疾病对患者的危害比较的，一旦发现后就该及时救治，同时患者日常中还需要重视自身的调节，并且合理饮食，病情好转后适当的运动，希望内科疾病患者可以及时得到救治！
癫痫患者可以上学吗 好朋友的孩子呢前段时间在学校晕倒，说是当时都没有什么意识，而且还抽搐的症状，后来老师宋孩子去医院，医生说孩子是得了癫痫疾病，好朋友担心孩子的情况就不想让他去学校，想咨询下。,你好，癫痫患儿不仅可以参加学习，而且可以参加学校组织的各种活动。如果癫痫发作特别频繁，用药不能控制，就不宜参加学习。家长送孩子到学校时，一定要对学校说清楚孩子有癫痫，并介绍孩子发作时的情况及治疗效果，免得孩子发病时教师措手不及。
男性内分泌失调吃些什么好 其实我也不知道是怎么的，最近就是懒得动，吃饭也很多，一会就想吃东西，然后吃的时候又不想，把我急死了，害怕得严重的疾病，就想咨询一下，请问男性内分泌失调吃些什么好,你好，这是内分泌失调造成的，你可以调理内分泌系统，多吃蔬菜，保持情绪稳定，避免过激心理。少食或忌食肥腻，甘甜、油炸、烩灸的食品，，结合你出现的症状就是痤疮和黄褐斑引起的症状，痤疮引起的症状建议外用红霉素软膏涂抹的方法治疗的。黄褐斑建议外用维生素E涂抹的方法治疗。
缺钾会导致血压低吗 发病时间及因素或病因缺钾会导致血压低吗,"""长期缺钾者"
肺气肿医院有哪些 患了肺气肿，不知道如何选择医院，是中医好还是西医好。,你好，在中医疗法的治疗下，人们对疾病有了更加有效的抵抗措施，做好治疗保证患者的健康。中医治疗肺气肿是我国的肺病治疗方法中医学上的一大进步，解除了西药治疗疾病时间长，药效会产生依赖性不明显的弊端。因此治疗肺气肿选择中医医院也是很好的。
癫痫患者有失神的现象如何治疗 今年52岁，20岁时上午休息起来，走了一断路就跌到了，过了几年生了个女孩，就成癫痫了，去医院看过，检查是癫痫，吃了他们的药，是卡马西平，开始是有好转，现在有每天反开了，一天4到5次可难受了。,  您好，失神性癫痫病的临床症状为有短暂的意识丧失，突然开始，突然结束，发作时正在进行的活动中断，双目凝视，眼球短暂上翻，如患者在行走时突然呆立不动，如在说话时突然停止或减慢速度，如正在进食时食物就停放在嘴边，整个过程持续几秒钟之后突然消失。发作时常可同时伴有轻微的阵挛，或失张力，或强直，或自动症，也可单纯地表现为意识障碍。
甲状腺结节的食疗方法？ 去医院仔细检查出自己有甲状腺，很痛，想问大家甲状腺结节的食疗方法？,本病的治疗，需要有分清其病因，再进行治疗为宜，导致此病症的原因有多种不同，就是采取食疗的办法进行治疗，也是需要有有针对性。所以，在决定其治疗办法的前提下，需要有去医院进行检查一下，是拥有哪类的原因导致，看一看是拥有炎症导致，还是拥有碘分解代谢障碍导致，再进行食疗。
特发性震颤生活中应该吃什么 我爷爷得了特发性震颤，走路的时候有点动作不协调，在生活中应该注意些什么呢？该怎么治疗呢？,特发性震颤唯一的症状就是颤动，偶有报导伴发语调和轻微步态异常。病人通常首先由上肢已经开始，主要影响上肢，也可以影响头、腿、躯干、发出声音和面部肌肉可以是口服β受体阻滞剂或者是扑米酮治疗，如果治疗效果不佳，需要有肉毒毒素麻醉或立体定向治疗。多食新鲜蔬菜，荤菜以鱼虾瘦肉为基础。病人要多注意休息，不要劳累。
抗癫痫药物药理作用是什么？ 结婚之前不知道男友有癫痫史，现在嫁都嫁了只有好好过，不过我担心他不知道什么时候会发作，把担心告诉了朋友，不知道这药品的药理作用是什么，还是看了医生再开药比较合适。,你好，药理作用：动物实验证明丙戊酸类有抗惊厥作用和抗躁狂作用，其机理一般认为丙戊酸类药物使全脑或脑神经末稍GABA都升高，丙戊酸类药物及其丙戊酸代谢物，既抑制GABA降解，又增加GABA合成。你男友如果有发病的情况，建议先看医生，听医生的建议再开药比较合适。
患有糖尿病可以要小宝宝吗 半年多了，有口干，血糖在5-6左右，晚上和早上感觉血糖高，,"""糖尿病患者孕前要把血糖控制到尽可能正常的水平，以防受孕时高血糖影响胚胎正常发育。由于胎儿的主要器官都是在孕期前8周形成的。如果在此期间血糖水平没有控制好，就会影响到胎儿。"
孩子感冒吃什么感冒药 最近2天，孩子流鼻涕、有点低烧、困但又睡不着、浑身没有力气、精神还行，吃饭也可以,分析上述情况宝宝多是由于病毒性的感冒造成的上述症状，你可以适当的给宝宝口服小块克、利巴韦林颗粒进行治疗，同时适当的给宝宝加服头孢克洛分散片进行治疗效果会更好。，对于感冒疾病的出现，患者朋友们应该做到积极对症治疗，因为早期的感冒是容易得到缓解的。患者们不要错过治疗的好时机。
眼球突出，能治疗吗？ 我因为常年带框架眼镜，特别是近几年，感觉眼球越来越薄弱，像大眼蛙一样，侧面闭上眼照相的时候，也发觉眼球突出很明显，想知道眼球突出能治疗吗？怎么个治疗方法？大概花多少钱？,如果是因为近视眼所导致的，一般来说没太好的办法，你可以考虑佩带隐形眼镜，同时自己注意用眼习惯，防止近视度数进一步淡化，就可以起些预防疾病的作用，另外也需要有考虑去医院检查一下甲状腺功能看一下可有甲状腺功能异常，比如说甲亢也同样会导致眼突，但是这些通常无法治疗。
"注射生长激素会引起性发育、骨龄迅速增长吗 """,第一个月长了1.2厘米
伸懒腰时会抽筋是怎么回事 无定点时间 小腿抽筋,根据你说的情况主要是肌肉痉挛引起的表现，治疗应该舒筋活血通络可以针灸推拿，红外线理疗。 ，除了及时治疗神经内科外，患者需要多咨询专家建议，和医生保持沟通，患者还需要重视饮食方面，例如日常清淡饮食，多外出运动。与此同时患者还要注意选择一家三甲医院诊治，这样才能得到良好的治疗效果。
支气管扩张，是什么原因引起的？ 咳血4天前,"""病情分析：你好"
糖尿病肾病尿微量白蛋白 230.8 标准是0 63岁男病史10年。前天检出尿微量白蛋白超标，但当时急着赶火车回家就没细问这一项，回来家指细看到有这项高，不知要紧不。请高医指教。,你的这种情况可能是肾小球肾炎，肾炎是两侧肾脏非化脓性的炎性病变。肾因肾小体受到损害出现浮肿、高血压、蛋白尿等现象，是肾脏疾病中最常见的一种。 肾炎种类很多，急性肾炎、 慢性肾炎、 肾盂肾炎、 隐匿性肾炎、 过敏性紫癜肾炎、 红斑狼疮肾炎，建议先做肾穿刺诊断然后再对症治疗
您好！请问九岁女孩，检查说是中重度肾积水，怎 无,"""你好，据你所述，一般病因治疗最理想的治疗是去除肾积水病因"
孩子贫血老是补不起来怎么办 我的孩子有时好象头晕似的玩的好好的就摔倒了，等抱起她的时候她就大哭，嘴唇有时还发白 曾经的治疗情况和效果：缺铁性贫血在乎怎样的帮助：该吃什么补,可以以消化含铁食物，加铁的婴儿配方奶粉、含铁的米片或含铁的维生素滴剂等。同时，还要消化含有维生素C的食物，比如说西红柿汁、菜泥等，以增进友谊铁质炼化。此外，当宝宝已经开始吃固体食物后，也要多投食含大量铁质的食物，如鸡蛋黄、米粥、菜粥等，但应防止投食糖，因食糖会障碍铁质的炼化。
矽肺可以吃辣的吗？ 矽肺病平时可以吃辛辣的食物吗？,矽肺病患者在饮食上以清淡为宜，多吃新鲜蔬菜和水果，避免食用辛辣刺激油腻性的食物，避免食用一些热性、发性的食物，要多喝水，食用一些软烂、易于吞咽的食物。因此矽肺病病人不宜吃辣椒。希望我的回答可以帮到您！
单位体检吹气检测幽门螺杆菌，吹出的值是1 单位体检吹气检测幽门螺杆菌，吹出的值是108，医生说已感染，请问如何治疗？会不会传染给家人，家人需不,病情分析：您好，根据描述，这个油门螺旋杆菌是不会传染给家人的。指导意见：治疗用三联或是四联疗法，即一个质子泵抑制剂，两个抗生素或是三个抗生素。这个都是处方药，需要医生开处方的。建议去正规医院消化科看看，让医生评估一下再来开药。具体治疗在医生指导下进行。
经常喝茶对身体有什么好处？有什么坏处？ 无,喝浓茶会刺激胃粘膜，造成胃病对身体好处不大，而且会使神经兴奋，大脑难以得到休息，可以喝不要太浓的茶。淡茶由于茶叶中含有的茶多酚，有抗氧化作用，可以减轻色素沉积，减缓衰老，帮助排除体内辐射离子，好处较多。
心脏为什么要装起搏器 无,你好，心脏起搏器一般是用于治疗心脏供血不足或心力衰竭、房室传导阻滞等方面的病变。可以根据医生意见和自身病情特点安排安装起搏器
怎么治疗打嗝厉害 最近胸口总是出现胸痛胸闷的情况，医院检查说是呼吸道疾病，但是吃药不怎么管用，最近 咳嗽加重，请问怎么治疗打嗝厉害,你好，建议你应避免暴饮暴食，避免辛辣，生冷，寒凉，刺激性食物。避免过于饱餐。保证睡眠等。可以用利膈丸和吗丁啉治疗应该很快就会恢复的。，对于胸膜疾病疾病的出现，患者朋友们应该做到积极对症治疗，因为早期的胸膜疾病是容易得到改善的。患者们不要错过治疗的好时机。
是颈椎病吗还是帕金森综合症 父亲67岁，患帕金森多年，一直服用美多巴，最近经常感到头晕，刚去检查，发现:颈椎有骨刺，白血球偏低2.9。有的医生说因为服用美多巴导致低血压头晕，有的医生说是颈椎病引起头晕，请问究竟是什么原因引起头晕的？应当如何治疗？饮食应注意什么？,从你描述的症状来看，主要是关于头晕的病因问题．这种情况下，由于患者服用美多巴时间较长并没有出现头晕等不良反应，故可以排除是美多巴所致，考虑是颈椎病所致，可以及时进行颈部牵引治疗，并适当的服用钙制剂进行治疗．另外，对于白细胞仅2.9，考虑是美多巴的血液系统不良反应，是长期服用此药所致，而且达到了粒细胞缺乏症的标准，应当及时服用升高白细胞进行治疗，例如鲨肝醇，利血生等．
肾损伤的症状 医生，我个朋友好象肾损伤，肾损伤的常见症状有哪些？,您的朋友反复出现了肾损伤，首先要验证具体的原因，在临床诊断上可能会绝不会表现出为明显的症状，在仔细检查方面可能会发觉许多，尿常规异常和肾功能发生改变。您说您朋友反复出现肾损伤，首先建议最好及时仔细检查尿常规，仔细检查肾功能，积极的针对病因实施治疗。
胃疼不呕吐不反酸是不是胃炎 15天、晚上十点左右胃右肋疼痛拌有一股气串在腰部,考虑是慢性胃炎引起的，建议口服奥美拉唑，西沙必利片，维生素B1治疗一下帮助恢复看看，平时关键是注意饮食，饮食应以温、软、淡、素、鲜为宜，做到定时定量，少食多餐，使胃中经常有食物和胃酸进行中和，从而防止侵蚀胃粘膜和溃疡面而加重病情。不吃过冷、过烫、过硬、过辣、过粘的食物，避免暴饮暴食，戒烟禁酒帮助恢复即可
缓解偏头疼方法有哪些？ 我上了六十三岁后，就时长再次出现头痛的情况，那纾解偏头疼方法有哪些？,根据你的叙述情况来说，对于这种偏头痛的患者，一般来说病发原因有很多种不同。如果说经常反反复复的再次出现偏头痛的话，那么建议你最好是先去医院了，神经内科检查一下，看一看是不是有一些头血管的问题引发的。缓解来说的话，可以先服食一些止痛药。或者说是在做一些针灸缓解。
胃疼疼了一个月了，还是不好怎麽办 阴历五月初五，像是吃了蒜被辣的疼。莱芜医院。,你好，你说的这症状考虑胃炎或胃十二指肠溃疡的可能，建议口服兰索拉唑、西米替丁、养胃舒颗粒等治疗，必要时做个胃镜等检查和C14检查。
大小便同一个味什么症状 无,可以采用阿莫西林、甲硝唑、左氧、三金片进行治疗，也可用头孢类药物进行治疗，并用高锰酸钾溶液外洗即可，平时注意多喝水，避免辛辣刺激食物
我身上有一二十年的顽固细菌性痢疾怎么办 我身上有一二十年的顽固细菌性痢疾，现在医生说需要有用穿心莲针剂实施治疗，您好这个药是停工了吗？我跑了好些地方都找不到,您好，穿心莲针剂以前在两年前就已经停工了，因为穿心莲针剂以前再次出现过一些副作用，除了死亡的病例，所以被国家停工了。像你这种情况的话，如果你想治疗顽固细菌性痢疾的话，可以采用别的方法，最好是到正规的医院进行咨询一下，医生会比较好，不是非得要用这种药的。
烟雾病双侧怎么治疗？ 我家人今年已经50岁了，但是最近一段时间总是会出现眩晕的症状，而且特别容易累，也干不了活，这是让家人挺担心的，所以这里特地的来咨询一下这种情况呢，请问烟雾病双侧怎么治疗？,烟雾病做为颅内血管畸形，最好的治疗方法是手术治疗为基础，如果患者没再次出现明显的症状的话，还是建议早期的手术治疗，如果说患者现在拥有明显的脑梗、脑出血症状，在脑出血治疗已经结束之后，再考虑手术治疗为好，如果不采用治疗措施的话，后期一定会再次出现严重的并发症。
"脊椎骨骨裂 ""主要症状:长时间站立或长时间坐",腰部椎骨就会酸疼
如何预防慢性阻塞性肺疾病？ 如何预防工作慢性阻塞性肺疾病？,根据你的叙述，对慢性阻塞性肺疾病，该病病发多以男性为基础。与抽烟有很大关系，所以对于慢性阻塞性肺疾病患者，有抽烟癖好者应尽早戒烟，其次，对于有抽烟场所的环境，也尽量少去。有支气管扩张，慢性支气管炎者，应尽早治疗。否则该病也会第二级神经元慢性阻塞性肺疾病。
"""松花粉对肾衰竭有什么好处 可以吃吗？""",无
老年尘肺病人能洗肺吗 2011年9月发现气喘胸闷,您好， 是否可以洗肺 ， 治疗， 建议去医院检查一下吧。 是需要检查一下肺功能，  心脏功能， 确诊后在治疗。，对于呼吸内科疾病疾病的出现，患者朋友们应该做到积极对症治疗，因为早期的呼吸内科疾病是容易得到改善的。患者们不要错过治疗的好时机。
怎么治疗老年人严重便秘 我爷爷今年72岁了，患有脑血栓后遗症，小脑萎缩，老年痴呆症，活动不便，因为活动少的关系，经常便秘，有的时候便秘严重就会导致血压升高，意识不清，家里人就给他服用一些清肠类的药物，吃完了就拉肚子，拉的裤子上到处都是，而且吃完药以后还是会便秘，请问有没有什么好的药物针对这个年龄的老人更有效的，而且不拉肚子治疗便秘？,"""便秘关键是排便习惯和生活习惯的问题.一定要要禁烟"
改善厌食的办法有什么 宝宝现在一周八个月，身体不错，不过最近几天不知道是什么因素或病因，什么东西都不吃，说让吃的东西就哭，还有就是消瘦了很多，我自己也着急，想要咨询医生,你好、将神曲、麦芽、山楂、莱菔子、鸡内金、烘干后共研为细末、加淀粉、用开水调成糊膏、纱布包裹、于晚上敷神阙穴、次晨取下每日1次、5次为一疗程，除此之外，患者在治疗厌食症期间，除了要对症治疗外，患者的饮食状况和心理状态也是尤为重要，患者一定要饮食清淡，同时要保持愉快乐观的心态，以免对厌食症的恢复造成了不必要的影响。
乱伦的感觉 乱伦的感觉,"""你好"
得了废用性肌肉萎缩如何恢复健康呢？ 老公因为骨折在床上躺了几个月静养，现在石膏拆了却走不认路了，大夫说他得了废用性肌肉萎缩，得了废用性肌肉萎缩如何恢复健康呢？,正常情况下，肌肉如果个星期用不着到的话，就会再次出现明显的膨胀，你老公躺了那么长的时间，自然会再次出现废用性的肌肉萎缩，可以找专业的康复科医生，对你老公的肌肉的肌力实施确诊分层，再制订额外的功能锻练来增加肌力，特训时要循序渐进，动作量由小到大。
有时候不分时的 会出现心脏偶尔疼痛,有时是一点点
经常做彩超对胎儿有什么影响 普通内科都能看什么的病？请问经常做彩超对胎儿有什么影响,你好，彩超是一种超声波检查项目，并无辐射性，检查项目本身对孕婴也没有不良影响，不必担心。不过检查频率根据自身情况而定即可。，我们都知道内科疾病对患者的伤害比较的，一旦发现后就该及时救治，同时患者日常中还需要重视自身的调养，并且建议多饮水，饮食上一定要注意，希望内科疾病患者可以及时得到救治！
孕妇得了肾盂肾炎能长期吃药吗 我是怀上21周时得了肾盂肾炎，在医院挂了一周水也没全愈。现在在家吃了半月的药会不会对宝宝不好。,妊娠期一旦得了肾盂肾炎，必须用有效的抗菌药物治疗，当然，也应戒备对孕妇与胎儿有害的药物。理想的药物建议安全而有效。应权衡利弊酌情服用，可采用较小的有效剂量与较短的有效疗程。对此，你必须跟医生充分谈判，并应互相理解。要养成良好的生活习惯，保持愉悦的心情，祝您早日恢复健康！
幽门螺杆菌的药敏检查是怎么回事? 我是的患者，已经5年的病史。幽门螺杆菌的指标还是很高是怎么回事?,这个主要考量是炎症传染的情况的。这个主要是对抗生素产生耐药性的情况的，这个可以考量喝点中药调理几下的，主要是祛湿为基础的。除了正规救治幽门螺杆菌外，患者还需要有看重护理方面，比如饮食清淡，防止辛辣打击食物。与此同时患者还要留意决定一家三甲医院诊病，这样才能获得良好的治疗效果。
失眠需要做哪些检查 失眠需要做哪些检查，怎么缓解失眠比较的好，有没有什么好的办法,"""失眠是一种在我们的生活当中是一种常见的疾病，也是一种会对患者的工作和生活都是会造成一定影响的疾病，所以大家在生活当中要多去注意这类疾病，在疾病出现的时候就要及时去进行治疗。"
怀孕感冒可以吃药吗 普通内科都能看什么的病？请问怀孕感冒可以吃药吗,怀孕已经5个月了，胎儿已经发育好了，一般的药物对胎儿是没有多大影响的。感冒药物都可以，平时注意多喝水，咳嗽也可以用香油拌蛋。，我们都知道内科疾病对患者的伤害比较的，一旦发现后就该及时救治，同时患者日常中还需要重视自身的调节，并且建议多饮水，饮食上一定要注意，希望内科疾病患者可以及时得到救治！
能缓解幼儿肺气肿吗 家里宝宝最近出现异常咳的症状，去医院仔细检查是肺气肿，想问几下幼儿肺气肿可以根治吗？,幼儿肺气肿的话，是可以通过药物实施纾解的，根治的话是比较难的，幼儿肺气肿很有可能是由于感冒或者是气管儿肺部的炎症所引来的。建议还是及时到医院通过肺部CT仔细检查看几下具体状况。建议及时给孩子实施吸氧，通过仔细检查血样饱和度等看几下具体状况，如果是由炎症传染引来的话可以及时通过头孢类的抗生素来实施救治。
肺泡怎么治疗 6个月前肺部有气已经抽了2次了气了，,病情分析：肺大泡如果破裂就会引起气胸。指导意见：趁肺泡还没破裂，如果用胸腔镜动手术，只需打几个洞，微创！挺好，建议一下
高血脂由什么因素引起的 无,高血脂症的病因，基本上可分为两大类，即原发性高血脂症和继发性高血脂症。遗传、饮食因素都会引起的。还有一些疾病，比如糖尿并肝并甲状腺疾并肾脏疾并胰腺、肥胖症都会引起的。
尿毒症透析能维持多久 我的一名朋友，今年才四十岁，可是他的病情已经发展到尿毒症了，现在医生建议他做透析治疗，保持生命，所以尿毒症透析能保持多长时间？,如果已经到了尿毒症期的话，需要有每周1-2次透析，这样可以保持基本生活质量，目前血液透析的技术较成熟，一般心肝等其他器官功能较好，保持透析时间一般都可以达到10年以上，国外时间长的可以达到20年。具体时间看个人身体情况。平时应该谨遵医嘱，按照医生的要求来进行护理。
