颅内感染后引发的小儿癫痫病 低烧不退而反复，今年4月25至6月18在广州儿童医院就诊，因颅内感染（化脓性脑膜炎）硬膜下积液，左边脑做开颅手术，右边因毛细血管破裂做插管引流手术。一个星期前出现四肢抽动，如惊跳样，一天内出现5-6次，一次大概抽动10多下，发作后活动如常，多于日间出现。昨天复查医生诊断怀疑是（化脑）后引发的后遗症-----癫痫。现爱女7个月,对于癫痫患者，脑电图检查是最重要的检查。不管患者采取哪种治疗方案（药物或者手术）都需要做长程视频监测录像脑电图和相关检查之后才能确定，建议您带齐相关检查资料来我院就诊。
女儿六岁，最近有时头疼、恶心、浑身无力，难受 一般睡前和醒后，头疼、恶心、浑身无力、难受，吃饭挺好，排便也正常，检查有胃炎,这种情况最好是检查一下的。做脑部ct检查一下和做脑电图检查一下的。根据临床具体的情况治疗一下的。注意保养。不要劳累、着凉。饮食清淡。
请问为什么肚脐会有臭味？ 去年开始肚脐眼红.还发痒.里面还发臭.不清楚是不是病.开始的时候还觉得没什么事.就用水冲洗了一下.可后来还是不行.就自己用消毒液洗了一下.好了一点.结果过了年后又出现了.到现在有点难受。,沐浴肚脐并用手挖可能会导致肚脐组织损伤和发炎。因为它是表皮的病灶。所以以前没有发现它已经愈合过。所以会痒。但是。未在肚脐中清洁它。并且内部会有异味。治疗：每次洗完澡后。用纱布或棉签将肚脐中的水吸出。涂一点药膏。两三天内会好。还要建议你日常要多加注意休息。不要吃辛辣刺激的食物。一般来说是可以好的。
婴儿病毒性发烧怎么办 无,多考虑是感染性发热，可能是病毒性感染或者细菌性感染引起的，多采取物理降温处理，比如冷敷额头，体温超过38.5度可以采取布洛芬悬液药物降温处理，
新生宝宝拉肚子怎么办？ 宝宝三个多月了，发烧39.5打了一针，贴的肚脐，烧是退了，可又拉肚子。一开始便便像米粒后来又拉绿色的，现在拉沫沫，水。怎么办？,您好朋友，出现这种情况属于肠胃炎伴有消化不良的，这种情况的原因，属于炎症感染造成的，和着凉都是有关系的，要及时的调理观察。这种症状严重的情况下，是可以口服药物治疗观察的，要注意多饮水都有利于改善症状的，或者是及时输液治疗观察，以免延误病情。
白血球高怎么办？ 宝宝微量原素检查白血型球为250，医生说高，我想咨询白血球高是不是身体有严症？但宝宝没生病呀？或者是因为宝宝由于穿得多，出汗多检查结果才高的？我要不要再给他做什么检查？,高19个是高多少？可以继续应用抗生素治疗。首先，白血球过高是多高？只要不是数万就没有太大问题。通常白血球过万就被称为白血球过高，此类白血球过高常常是由于感染或发炎引起的。饮食方面注意吃点清淡的比较有利于身体的恢复，这方面你可以咨询一下医生。
幼儿扁桃体炎症哭闹应怎样治效果才好 我家女宝，今年5岁，一开始，说自己咽东西疼，发现，咳嗽比较剧烈，而且，好像低烧一直都没退，请问：幼儿扁桃体炎症哭闹应怎样治效果才好。,在治疗上的话一般建议遵医嘱给孩子吃点消炎的药物，除全身用药的话也可进行局部治疗，比如扁桃体隐窝冲洗，或是扁桃体内药物注射等，必要的时候，比如孩子咽痛尤甚的时候，也是可以给点止痛药的，孩子持续发热则及时应用退烧药，未超过38.5摄氏度的可以物理降温，出现多次急性严重，或是已有并发症的，建议急性炎症消退二周后施行扁桃体切除术，治疗的同时也要注意给孩子安排清淡的饮食，加强营养的补充，帮助尽早康复。
一岁宝宝多动症有哪些表现？ 儿子一讨厌乱动乱很调皮。孩子才这么小就这么讨厌难过是多动您好一岁宝宝多动症有哪些表现出？,多动症的特征是自控力差、过度浮动和春秋不相当的多动包括手、身体和言语浮动。一岁的孩子一般不确诊这种疾由于孩子太正这是多动症的时很轻易特别非常活而且讨厌新这个春秋的孩子正处在练习走路的阶所以好奇心更强。罪恶感是指对不痛快影响的过度反轻易激动和罪恶不管何不管后果如难以控制建议儿童在五岁尤其是小学后仔细观察。
宝宝八个多月，老是会无意识的点头怎么办 宝宝八个多月，老是会无意识的点头，有1个多月了吧。网上搜了一下是会不会是婴儿痉挛症啊？晚上还老是醒很多次，有时自己叫唤几声就睡了，有时要拍拍他，有时要喂奶才睡着，好多时候都是不睁眼的，请问是婴儿痉挛症吗？,您好，这个属于小儿的不自觉运动。不排除婴儿痉挛症。指导意见：建议去医院做个脑电图，观察一下脑电波，这个可以排除是否为婴儿痉挛症，希望对你有帮助。，我们知道婴儿痉挛症对孩子的影响很大的，如果不及时治疗或者是治疗方法不正确，它的进展是很快的，会给儿童带来很大的危害，因此，应该家长要注意多关注孩子情况，及时带孩子治疗。
一旦婴幼儿扁桃体发炎会发生哪些临床症状 女宝宝，目前4岁，刚开始，嗓子眼有点痛，察觉到，说话的时候声音有点沙哑，另外，一直都有点发烧，请问：一旦婴幼儿扁桃体发炎会发生哪些临床症状。,扁桃体是在咽喉部的，因此一旦发生小耳扁桃体发炎，最为明显的症状之一就是咽痛，吞咽困难，大部分孩子会出现发烧的情况，严重的话体温可高达39-40摄氏度，孩子不但发烧而且还会出现寒战、乏力以及头痛等表现，同时因咽部黏膜呈弥漫性充血可明显发现孩子扁桃体肿大，而且不仅仅只是扁桃体发炎，进一步发展还可能累及心、肾，引发心内膜炎以及肾炎等，因此一旦发现孩子出现以上症状务必要及时就医，以免并发症的发生。
蒲地蓝消炎口服液 两岁半儿童一次喝多少 无,你好，蒲地蓝消炎口服液有清热解毒，抗炎消肿的功效。用于疖肿、腮腺炎、咽炎、扁桃体炎等。口服，一次10ml，一日3次，小儿酌减。
8个月宝宝对蛋白质过敏，能接种麻疹疫苗吗 无,你的这种情况可能是过敏反应，是对某些物质、境遇或物理状况所产生的超常的或病理的反应 ，建议用氯雷他定治疗，必要时可以考虑做脱敏治疗
婴儿的正常血糖值是多少 这几天老板说我精神不好，影响了上班状态，其实我也不想的，晚上总是睡不着，有时候感觉心慌慌，不太舒服，如果严重了很担心影响身体和工作，请问婴儿的正常血糖值是多少,正常的血糖是在3.0左右的。结合孩子的症状及时的确诊治疗的。如果有低血糖等原因要及时的补充，及时的观察减少低血糖对孩子的影响的。，造成小儿内分泌病的病因较多，如果孩子被却确诊为小儿内分泌病了，家长需要配合医生马上治疗，配合肠胃减压，并养成良好的卫生习惯。家长应该注意不要养成孩子挑食偏食的毛病，合理膳食。
小儿过敏性紫癜持续腹痛做哪些检查 患儿八岁 男? 持续腹痛加呕吐3天 出现皮下出血点 查血象淋巴细胞百分比59.8 尿检蛋白3+? 静滴VC + 葡萄糖酸钙+氢化可的松3天腹痛持续,"""可以查 肾功能"
宝宝出现生长痛应该怎么办 岁晚上或半夜里经常小腿两侧或正面。3岁约莫曾经的救治情况和效果：看过医生，开了许多钙片吃，效果不明显看过医生说是生长痛，不知如何有骨膜炎或骨癌的可能会。,"""一般有许多孩子在生长期由于生长过快会再次出现生长期的骨骼疼痛，这是属正常的现象。生长期疼痛是阶段性的，过一段时间就会好的，在此时应留意营养和维生素、钙的消化，多吃水果，一般在这时期是不需要救治的，更绝不会有骨髓炎或骨癌的可能会。可以多给孩子的疼痛部位按推拿，在小孩痛的时候做许多孩子讨厌做的事扩散注意力"
"儿童血小板只有6.9万怎么办 ""9号发现尿中有血",到医院查检发现血小板只有6.9万
智力低下费用大概要多少钱？ 宝宝智力低下，正规医院每月康复费用大概有多少，康复多长时间为宜。请问：智力低下费用大概要多少钱？,康复训练主要应用于脑瘫以及脑炎后遗症的患儿。一种生长发育异常，效果较好许多。具体的费用因医院不同，会有较大差别。康复时间，根据效果确认。智力低下患者在马上救治之外，患者在生活中还需要有留意要保持良好的心情，好的心情对疾病的彻底恢复很有协助，期望上述的答案可以协助到你，谢谢！
我家孩子不到四周支气管炎但是不发烧正常吗？ 我家孩子不到的周围，咳差不多一个月，现在不那么咳了，不发烧，精神状态好，食欲也好，昨天去大医院拍胸片，诊断是支气管肺炎，支气管肺炎有不发烧的吗？ ,宝宝持继咳一个月，无发烫，精神好，胸片提示音支气管肺炎，可以确认是由于早期轻微咳缓解致使目前的情况建议查血常规确认是细菌性还是支原体还是病毒性支气管肺炎，及时对症治疗，否则病情进一步缓解很可能会再次出现发烫等其他不适以上是对“我家孩子不到的周围，咳差不多一个月”这个问题的建议，期望对您有帮助，祝您健康！
小儿癫痫的治疗要多长时间？ 我二姐家的小孩子今年有上幼儿园了，以前没有发现有什么不正常的情况的，但是上个月的时候，突然就晕厥了，我们也不知道是什么原因，因为，当时的天气并不是很热的啊，这个月的前几天，又发生了这种的情况，为什么会这个样子？ 想得到怎样的帮助：小儿的癫痫的的早期症状？,癫痫的治疗时间要区分癫痫的分类，癫痫一般分成原发性癫痫病和继发性癫痫病。原发性癫痫一般跟隔代遗传关于，而继发性多和脑部脑损伤关于。继再次发生癫痫虽然治疗时间要比原发性的长许多，但如果病灶小，位子未在重要功能区域，通过其它治疗手段彻底消除了病灶，在1-2年内自愈也是可能会的。
5岁小孩 嗓子疼发烧 请问吃什么药 患者女 5岁 昨天从幼儿园回来高烧39.5 吃布洛芬颗粒和感冒软胶囊一个小时后38.5，晚上10点又吃一次药，凌晨1点退烧了，早上又烧38.7而且嗓子疼无痰,你好，宝宝咳嗽有痰应该是感冒造成的支气管炎症状。可以应用小儿止咳糖浆、小儿肺热咳喘口服液配合阿奇霉素或阿莫西林等抗菌药物治疗。平时可以给宝宝喝点冰糖梨汁或川贝炖雪梨，对缓解咳嗽多痰也有不错的效果。注意多喝水，做好保暖，防止着凉。
宝宝烧退为什么手脚冰凉 宝宝今天高烧我给吃了退烧药，烧退了手脚为什么冰凉啊，除了18个月宝宝用退烧药退热还是用小儿退热栓副作用小。 ,宝宝发热体温低于38.5摄氏度需要有药物降温体热，退热栓和退烧药都可以动用，起些降温效用，副作用只要按照剂量，使用方法绝不会有副作用。宝宝退热后骨肉凉是血液循环较差，退热同时需要有防寒的。退热的最好方法建议动用药物的同时适当多别开别开别喂些白开水，是消化体液，动用温水刷洗，融合动用药物治疗。
22个月宝宝吃了硬物多久能拉出 无,让宝宝多吃点韭菜，韭菜是最好的东西，因为全是纤维，可以很好的帮助把硬币排出来。多吃些香蕉等润肠的东西，还有粗食，比如玉米，红薯等，粗食能增强宝宝的肠胃功能，促进排泄。
7个月孩子老拉稀吃什么药好 无,你好根据你的描述属于脾胃虚弱引起的，可以服用药物醒脾养儿颗粒，妈咪爱颗粒，小儿七珍丸调理，易消化易吸收饮食。
"15岁还能长高吗 ""病情描述:我儿子今年15岁了，只有160cm，父母个子都较低，分别为153cm、163cm。这两天我给孩子做了个检查，如下:骨龄检查:左腕尺桡骨未完全愈合；微量元素检查:锌8.82umol/L",偏低；胰岛素样生长因子检查:正常；生长激素检查:0.098ng/ml
咳嗽严重止咳贴怎么用 这几天老板说我精神不好，影响了上班状态，其实我也不想的，晚上总是睡不着，有时候感觉心慌慌，不太舒服，如果严重了很担心影响身体和工作，请问咳嗽严重止咳贴怎么用,"""小宝宝咳嗽考虑支气管感染或者肺炎.建议看医生听诊和透视确诊"
3岁佝偻病的早期症状有什么？ 本人家孩子这几天尤其爱哭爱看见人就晚上睡午觉动都不动容易吓还爱流偶尔候早上下来衣服都是湿乎乎用手按他的头常常感觉怪怪3岁佝偻病的早期症状？,佝偻病的早期症状为绝大部分从3个月左右已经开始病此期以精神状态神经症状为基患儿有深度睡眠不安、好哭、易流汗等现流汗后头皮痒而在枕头上摇摇头摩再次出现枕部秃发。于佝偻病的治疗：1坚持母乳喂及时提供含维生素D较多的食品（肝、蛋黄等多到户外活动增强日光直接照耀的机会。激期阶段勿使患儿坐久、久预防工作骨骼畸形。2.消化维生素D
宝宝打HIB流感疫苗胳膊红肿怎么回事？ 我们家宝宝7个月了，昨天上午打的HIB流感疫苗，今天下午发现胳膊红肿，其他状况和平时一样的，也吃也喝，医生，这个算正常的吗？谢谢。,根据你给出的问题，宝宝麻醉完疫苗后胳膊红肿，患有正常的疫苗反映，接种疫苗疫苗后：可能会再次出现许多不良反应，如红、肿、瘙痒，发烫、乏力、头晕等，一般一两天症状便可缓解。接种疫苗者应在24小时内始终保持接种疫苗部位的干燥、清洁，不要泡澡。以上就是针对：宝宝打HIB流感疫苗胳膊红肿怎么回事？的相关介绍了。还望对你有所帮助。
三岁孩子呕吐、肚子疼怎么办？ 女儿三岁，今天中午已经开始干呕、还说肚子疼，是怎么回事？谢谢 曾经的治疗情况和效果：无在乎怎样的帮助：医生的解释或确诊,孩子三岁了，有吐的现象，肚子疼痛，一般是孩子吃多或吃了不洁食物的现象，要治疗的。给孩子食物要清淡的，一定要留意防寒的，同时可以适当给孩子服食点健脾颗粒治疗的，也可以用点金双歧。以上是对“三岁孩子干呕、肚子疼”这个问题的建议，期望对您有帮助，祝您健康！
